open,high,low,close,volume,datetime
230.333333333333,230.333333333333,230.17,230.17,756,1655891100000
230.206666666667,230.486666666667,230.206666666667,230.333333333333,1989,1655891400000
230.333333333333,230.333333333333,230.333333333333,230.333333333333,2124,1655891700000
230.483333333333,230.483333333333,230.483333333333,230.483333333333,315,1655892300000
230.81,231.333333333333,230.81,231.323333333333,3789,1655892600000
231.333333333333,231.333333333333,231.183333333333,231.183333333333,3600,1655892900000
230.966666666667,230.966666666667,230.966666666667,230.966666666667,2304,1655893200000
231.333333333333,231.333333333333,231.236666666667,231.236666666667,3114,1655893500000
231.25,231.93,231.25,231.753333333333,3573,1655893800000
232.266666666667,232.45,231.743333333333,231.743333333333,5184,1655894100000
231.67,231.67,231.306666666667,231.306666666667,6210,1655894400000
231.55,231.86,231.55,231.86,1791,1655894700000
232.0,232.0,231.526666666667,231.526666666667,3582,1655895000000
231.536666666667,231.536666666667,231.5,231.5,594,1655895300000
231.563333333333,232.913333333333,231.333333333333,232.333333333333,20592,1655895600000
232.266666666667,232.266666666667,232.0,232.13,2052,1655895900000
232.5,232.933333333333,232.5,232.77,9747,1655896500000
232.866666666667,233.0,232.6,232.67,11106,1655896800000
232.75,233.67,232.666666666667,233.67,20250,1655897100000
233.746666666667,233.836666666667,233.333333333333,233.836666666667,17181,1655897400000
233.84,233.85,233.243333333333,233.433333333333,21987,1655897700000
233.5,233.5,233.1,233.263333333333,15210,1655898000000
233.033333333333,233.09,232.833333333333,232.993333333333,8802,1655898300000
233.0,233.266666666667,232.896666666667,233.016666666667,4824,1655898600000
233.093333333333,233.266666666667,232.966666666667,233.09,6138,1655898900000
232.876666666667,233.333333333333,232.676666666667,232.963333333333,28746,1655899200000
232.833333333333,233.088666666667,232.666666666667,232.933333333333,8703,1655899500000
232.9,233.366666666667,232.9,233.320533333333,10980,1655899800000
233.263333333333,233.333333333333,232.703333333333,232.8,13257,1655900100000
232.75,232.9,232.576666666667,232.833333333333,29466,1655900400000
232.84,233.33,232.766666666667,233.253333333333,30924,1655900700000
233.08,233.08,232.5,232.883333333333,33282,1655901000000
232.956166666667,232.966666666667,232.133333333333,232.333333333333,29205,1655901300000
232.334166666667,232.583333333333,232.246666666667,232.4,23076,1655901600000
232.5,232.666666666667,232.113333333333,232.25,20592,1655901900000
232.133333333333,232.833333333333,232.036666666667,232.65,43002,1655902200000
232.633333333333,233.333333333333,232.633333333333,233.333333333333,21150,1655902500000
233.333333333333,233.5266,232.67,232.706666666667,29817,1655902800000
232.68,233.173333333333,232.416666666667,233.140033333333,24570,1655903100000
233.333033333333,233.963333333333,233.0636,233.876666666667,46224,1655903400000
233.863333333333,234.300466666667,233.716666666667,234.300466666667,50427,1655903700000
234.2,234.833333333333,234.2,234.692366666667,72441,1655904000000
234.703333333333,235.0,234.0,234.503333333333,64242,1655904300000
234.503333333333,238.163333333333,233.826666666667,237.956666666667,2746566,1655904600000
237.918333333333,238.433333333333,235.77,235.8914,1612278,1655904900000
235.913333333333,236.858266666667,234.123333333333,236.82,1784898,1655905200000
236.866666666667,240.219966666667,236.714,239.576666666667,2277018,1655905500000
239.53,241.226666666667,237.426666666667,241.173333333333,2119491,1655905800000
241.256666666667,243.076666666667,241.2,242.330766666667,1999215,1655906100000
242.3268,242.666666666667,240.5167,241.376666666667,1228212,1655906400000
241.4883,241.88,239.7367,241.67,1370223,1655906700000
241.816666666667,241.986666666667,240.53,241.79,900558,1655907000000
241.79,242.556666666667,241.143333333333,242.266666666667,1134675,1655907300000
242.2833,245.33,242.03,244.82,1888020,1655907600000
244.766666666667,245.85,244.096666666667,245.446666666667,1449900,1655907900000
245.426666666667,246.453333333333,245.0,246.01,1159191,1655908200000
246.003333333333,246.833333333333,245.033333333333,246.263333333333,1465947,1655908500000
246.25,246.363333333333,244.526666666667,245.113333333333,1028097,1655908800000
245.0,245.333333333333,242.840333333333,243.996666666667,1224891,1655909100000
244.034266666667,245.28,243.96,244.919966666667,814725,1655909400000
244.933333333333,245.663333333333,244.673333333333,245.1167,538074,1655909700000
245.153333333333,245.385266666667,243.42,244.19,953496,1655910000000
244.15,244.346666666667,243.166666666667,244.065,656217,1655910300000
244.023333333333,244.276633333333,242.566666666667,242.820566666667,619299,1655910600000
242.866433333333,244.333333333333,242.743866666667,244.055,618327,1655910900000
244.003333333333,244.1,242.716666666667,243.276666666667,503550,1655911200000
243.143333333333,243.224233333333,241.836666666667,241.9039,709614,1655911500000
241.9039,243.449966666667,241.733333333333,243.083333333333,953235,1655911800000
243.053333333333,243.336666666667,242.25,242.425233333333,475821,1655912100000
242.453333333333,242.733433333333,240.5367,240.7356,884277,1655912400000
240.756866666667,240.833333333333,239.706666666667,240.123333333333,1011420,1655912700000
240.123333333333,240.1933,238.363366666667,238.626666666667,852300,1655913000000
238.666666666667,239.499466666667,237.776666666667,237.914833333333,983223,1655913300000
237.939,239.476666666667,237.87,238.423333333333,1010475,1655913600000
238.398333333333,238.591466666667,237.25,237.42,796509,1655913900000
237.401666666667,238.236666666667,237.193366666667,238.11,650286,1655914200000
238.190233333333,239.223333333333,238.016666666667,239.035566666667,810918,1655914500000
238.993333333333,239.25,238.333333333333,238.497133333333,683847,1655914800000
238.399266666667,239.006666666667,238.143333333333,238.57,512649,1655915100000
238.536666666667,239.8333,238.4576,239.697966666667,726255,1655915400000
239.711666666667,239.866666666667,238.8075,239.141666666667,510327,1655915700000
239.173333333333,239.875,239.106666666667,239.704266666667,437175,1655916000000
239.6405,239.743333333333,238.39,238.54,484362,1655916300000
238.606666666667,239.191866666667,238.2552,238.908333333333,478359,1655916600000
238.846666666667,240.166666666667,238.53,240.1533,663246,1655916900000
240.14,240.233133333333,238.5,238.98,532242,1655917200000
238.903333333333,239.2,238.747333333333,238.84,276885,1655917500000
238.888666666667,239.7915,238.888666666667,239.69,422055,1655917800000
239.723333333333,240.08,239.2467,239.8271,441513,1655918100000
239.808333333333,240.16,239.576666666667,239.756666666667,503064,1655918400000
239.726666666667,239.947533333333,238.95,239.228866666667,291879,1655918700000
239.173333333333,239.223333333333,238.603333333333,238.796666666667,260883,1655919000000
238.763333333333,238.95,238.453333333333,238.849933333333,365679,1655919300000
238.939966666667,239.39,238.566666666667,239.333333333333,330381,1655919600000
239.35,240.8517,239.0667,240.576333333333,739656,1655919900000
240.55,240.7,239.003333333333,239.196666666667,739809,1655920200000
239.15,239.524633333333,238.68,239.056666666667,359829,1655920500000
239.056666666667,239.6,238.75,239.353333333333,380655,1655920800000
239.333333333333,240.188133333333,239.099266666667,239.743333333333,681075,1655921100000
239.733333333333,239.779966666667,239.03,239.517633333333,272700,1655921400000
239.56,240.114666666667,239.396666666667,239.746666666667,546471,1655921700000
239.673366666667,239.8,238.54,238.901666666667,521703,1655922000000
238.933333333333,239.056666666667,237.893366666667,238.056666666667,479781,1655922300000
237.99,238.443333333333,237.606666666667,238.376666666667,452529,1655922600000
238.383333333333,238.72,238.263333333333,238.345233333333,253854,1655922900000
238.266666666667,238.5223,237.623333333333,237.723233333333,340452,1655923200000
237.715,237.756866666667,236.2516,236.5671,767817,1655923500000
236.5,236.83,235.886666666667,236.682,481959,1655923800000
236.709766666667,237.613333333333,236.6835,237.593333333333,487188,1655924100000
237.516666666667,238.086666666667,236.883333333333,237.905,614781,1655924400000
238.0,238.323333333333,237.703333333333,237.878166666667,431046,1655924700000
237.823333333333,238.23,237.416666666667,238.18,363051,1655925000000
238.203333333333,238.406666666667,237.250333333333,237.524333333333,421821,1655925300000
237.496666666667,237.753333333333,237.23,237.273366666667,313974,1655925600000
237.313333333333,237.486666666667,236.1,236.523333333333,668457,1655925900000
236.53,236.663333333333,236.093333333333,236.253333333333,456129,1655926200000
236.246666666667,236.335,235.233333333333,235.626666666667,647496,1655926500000
235.56,236.22,235.013333333333,236.08,757692,1655926800000
236.153333333333,236.153333333333,234.86,235.223333333333,602703,1655927100000
235.22,236.588566666667,234.766666666667,236.5742,1201482,1655927400000
236.613333333333,236.863266666667,236.0,236.023333333333,1372212,1655927700000
236.086666666667,236.34,235.883333333333,236.033333333333,3841866,1655928000000
236.056666666667,236.086666666667,235.836666666667,236.08,21573,1655928300000
236.023333333333,236.0607,235.933333333333,235.936666666667,8307,1655928600000
235.923333333333,236.086666666667,235.72,235.7731,11880,1655928900000
235.72,236.086666666667,235.703333333333,235.833333333333,15237,1655929200000
235.84,235.996666666667,235.816666666667,235.816666666667,2241,1655929500000
235.796666666667,235.796666666667,235.6643,235.666666666667,10926,1655929800000
235.666666666667,235.719033333333,235.436533333333,235.506666666667,10269,1655930100000
235.626666666667,235.665833333333,235.5,235.5,6498,1655930400000
235.5,235.646666666667,235.333333333333,235.333333333333,6156,1655930700000
235.599866666667,235.599866666667,235.333333333333,235.366666666667,3393,1655931000000
235.333333333333,235.336666666667,234.883333333333,234.883333333333,15912,1655931300000
234.949966666667,235.278433333333,234.89,235.1,3744,1655931600000
235.1,235.333333333333,235.1,235.33,10620,1655931900000
235.499966666667,235.5,235.336666666667,235.5,6471,1655932200000
235.483333333333,235.483333333333,235.483333333333,235.483333333333,594,1655932500000
235.433333333333,235.483333333333,235.333333333333,235.333333333333,3168,1655932800000
235.406666666667,235.48,235.166666666667,235.166666666667,10566,1655933100000
235.33,235.333333333333,235.33,235.333333333333,1341,1655933400000
235.263333333333,235.666666666667,235.263333333333,235.55,8055,1655933700000
235.340633333333,235.499966666667,235.3381,235.3381,3186,1655934000000
235.4,235.483333333333,235.37,235.37,2691,1655934300000
235.461566666667,235.461566666667,235.346666666667,235.45,2727,1655934600000
235.354466666667,235.5,235.333333333333,235.5,6039,1655934900000
235.466666666667,235.513333333333,235.466666666667,235.506666666667,2277,1655935200000
235.43,235.5,234.833333333333,235.0,27018,1655935500000
235.0,235.3333,235.0,235.3333,1287,1655935800000
235.17,235.333333333333,235.166666666667,235.166666666667,9297,1655936100000
235.173333333333,235.173333333333,235.173333333333,235.173333333333,297,1655936400000
235.11,235.11,234.963333333333,234.966666666667,6804,1655936700000
234.843333333333,234.866666666667,234.666666666667,234.766666666667,5958,1655937000000
234.683333333333,234.833333333333,234.683333333333,234.833333333333,2817,1655937300000
234.666666666667,234.866666666667,234.526666666667,234.533333333333,13176,1655937600000
234.616666666667,234.666666666667,234.1,234.25,20682,1655937900000
234.333333333333,234.333333333333,234.003333333333,234.17,10377,1655938200000
234.046666666667,234.25,234.046666666667,234.25,1647,1655938500000
234.333333333333,234.6,234.333333333333,234.55,3789,1655938800000
234.5,234.5,234.0,234.013333333333,12024,1655939100000
234.003333333333,234.15,233.9,233.933333333333,9279,1655939400000
233.996666666667,234.0,233.833333333333,233.850033333333,8856,1655939700000
234.0,234.006666666667,233.75,233.75,10035,1655940000000
233.75,233.9933,233.666666666667,233.9933,11241,1655940300000
234.0,234.0,233.583366666667,233.583366666667,19872,1655940600000
233.583333333333,233.773333333333,233.493333333333,233.51,18342,1655940900000
233.666666666667,234.0,233.666666666667,233.87,10674,1655941200000
233.916666666667,233.916666666667,233.703333333333,233.75,4563,1655941500000
233.7,234.146666666667,233.7,234.066666666667,15876,1655941800000
234.006666666667,234.226633333333,233.923333333333,234.183333333333,22698,1655942100000
234.333333333333,236.34,233.83,236.336666666667,31779,1655971200000
236.416666666667,238.333333333333,236.416666666667,238.333333333333,16110,1655971500000
238.44,239.506666666667,237.866666666667,238.94,28323,1655971800000
238.84,238.9,237.833333333333,238.25,18441,1655972100000
238.046666666667,238.283333333333,237.836666666667,238.0,5688,1655972400000
238.0,238.133333333333,237.703333333333,237.703333333333,9486,1655972700000
237.666666666667,237.926666666667,237.453333333333,237.52,18531,1655973000000
237.533333333333,238.0,237.533333333333,237.983333333333,5832,1655973300000
237.803333333333,237.983333333333,237.666666666667,237.666666666667,2898,1655973600000
237.9,237.983333333333,237.666666666667,237.833333333333,5922,1655973900000
237.666666666667,237.666666666667,237.583333333333,237.583333333333,3249,1655974200000
237.866666666667,237.866666666667,237.823333333333,237.833333333333,3177,1655974500000
237.676666666667,238.316666666667,237.676666666667,238.26,5211,1655974800000
238.183333333333,238.183333333333,238.083333333333,238.083333333333,675,1655975100000
238.326666666667,238.326666666667,238.313333333333,238.313333333333,4833,1655975400000
238.326666666667,239.04,238.326666666667,238.746666666667,10773,1655975700000
238.333333333333,238.333333333333,238.333333333333,238.333333333333,855,1655976000000
238.243333333333,238.333333333333,238.243333333333,238.333333333333,1827,1655976300000
238.066666666667,238.1,238.066666666667,238.066666666667,3186,1655976600000
238.066666666667,238.166666666667,238.066666666667,238.166666666667,1332,1655976900000
238.333333333333,238.896666666667,238.333333333333,238.666666666667,9693,1655977200000
238.666666666667,238.67,238.666666666667,238.67,909,1655977500000
238.666666666667,239.0,238.666666666667,238.96,6147,1655978100000
238.713333333333,238.796666666667,238.4,238.746666666667,7524,1655978400000
