open,high,low,close,volume,timestamp
235.83,236.0,235.67,236.0,15057,1656072000000
236.08,236.33,235.96,236.33,20223,1656072300000
236.25,236.33,236.18,236.33,5184,1656072600000
236.33,236.34,236.0,236.15,10341,1656072900000
236.0,236.26,236.0,236.17,7020,1656073200000
236.12,236.3,236.05,236.05,18045,1656073500000
236.07,236.09,235.92,235.92,7101,1656073800000
236.0,236.17,235.96,236.02,6831,1656074100000
236.15,236.33,236.15,236.33,3807,1656074400000
236.5,236.6,236.08,236.6,17064,1656074700000
236.57,236.74,236.49,236.67,23976,1656075000000
236.65,236.67,236.5,236.67,5319,1656075300000
236.5,237.0,236.5,237.0,15966,1656075600000
236.98,237.1,236.85,237.0,18774,1656075900000
237.0,237.0,236.83,236.83,11610,1656076200000
236.94,237.16,236.92,237.0,16803,1656076500000
237.0,237.51,237.0,237.4,44694,1656076800000
237.43,237.76,237.14,237.55,48438,1656077100000
237.47,239.92,236.09,239.83,3029922,1656077400000
239.82,241.87,238.71,241.26,2457765,1656077700000
241.26,242.85,240.06,242.85,2132964,1656078000000
242.85,242.96,241.76,242.29,1534626,1656078300000
242.19,243.22,241.84,242.07,1156950,1656078600000
242.06,242.42,241.17,242.29,1225350,1656078900000
242.35,244.82,242.34,244.74,2187675,1656079200000
244.66,246.07,244.63,245.9,1870533,1656079500000
245.88,245.92,244.69,244.8,1207764,1656079800000
244.77,245.45,243.72,244.08,1213353,1656080100000
244.12,244.86,243.22,244.4,1285731,1656080400000
244.33,245.11,243.69,244.9,794457,1656080700000
244.98,245.22,243.95,244.61,763551,1656081000000
244.65,244.7,243.04,243.06,703746,1656081300000
243.07,243.13,242.3,242.53,963342,1656081600000
242.56,242.77,241.75,242.71,865872,1656081900000
242.73,242.83,241.76,242.57,542268,1656082200000
242.58,243.62,242.12,243.12,926640,1656082500000
243.12,244.35,243.05,244.28,879912,1656082800000
244.26,244.46,244.12,244.13,580527,1656083100000
244.19,244.29,242.92,242.98,635409,1656083400000
242.98,243.0,242.14,242.22,643734,1656083700000
242.21,242.43,241.97,242.09,571860,1656084000000
242.14,243.33,242.12,243.07,685062,1656084300000
243.15,243.26,242.57,242.68,427923,1656084600000
242.67,243.62,242.57,243.57,646128,1656084900000
243.52,243.58,242.97,243.04,353295,1656085200000
243.02,243.03,242.34,242.72,479853,1656085500000
242.69,243.38,242.62,243.04,456732,1656085800000
243.03,243.59,242.78,243.51,706374,1656086100000
243.56,244.34,243.33,243.93,835821,1656086400000
243.91,243.94,243.13,243.22,639099,1656086700000
243.21,243.47,242.88,243.32,374004,1656087000000
243.3,243.75,243.24,243.61,467892,1656087300000
243.57,243.69,242.73,243.33,273717,1656087600000
243.36,243.63,243.09,243.55,291483,1656087900000
243.56,243.65,243.03,243.11,252297,1656088200000
243.04,243.51,242.85,243.4,314118,1656088500000
243.38,244.17,243.29,244.0,542070,1656088800000
244.0,244.07,243.54,243.9,284454,1656089100000
243.93,244.57,243.84,244.4,473895,1656089400000
244.37,244.76,244.29,244.56,399069,1656089700000
244.57,244.82,244.24,244.29,436707,1656090000000
244.26,244.66,244.12,244.47,347949,1656090300000
244.47,245.12,244.46,244.79,624249,1656090600000
244.81,245.16,244.57,244.7,417213,1656090900000
244.74,245.41,244.7,244.87,492579,1656091200000
244.86,245.11,244.71,244.92,277479,1656091500000
244.94,245.25,244.83,245.11,265338,1656091800000
245.13,245.17,244.02,244.21,694251,1656092100000
244.2,244.22,243.77,244.03,406251,1656092400000
244.02,244.28,243.82,244.13,222156,1656092700000
244.17,244.69,244.02,244.27,307350,1656093000000
244.21,244.38,243.79,243.89,276633,1656093300000
243.92,244.48,243.92,244.23,322506,1656093600000
244.24,244.34,243.58,243.73,211734,1656093900000
243.78,244.17,243.72,243.83,272547,1656094200000
243.8,244.35,243.8,244.28,273213,1656094500000
244.27,244.55,244.05,244.23,406386,1656094800000
244.29,245.29,244.2,245.0,584181,1656095100000
245.06,245.22,244.61,244.74,462609,1656095400000
244.73,244.85,244.47,244.47,283365,1656095700000
244.46,244.7,244.13,244.28,301257,1656096000000
244.33,244.7,244.18,244.65,347652,1656096300000
244.7,244.7,244.42,244.55,229572,1656096600000
244.55,244.6,244.22,244.47,218745,1656096900000
244.49,244.55,243.8,243.89,292950,1656097200000
243.89,244.12,243.38,243.94,556461,1656097500000
243.95,244.35,243.82,244.33,310014,1656097800000
244.35,244.49,244.13,244.41,300753,1656098100000
244.37,244.56,244.33,244.42,262728,1656098400000
244.42,244.59,243.85,244.59,429849,1656098700000
244.6,244.6,243.78,243.81,404010,1656099000000
243.78,244.06,243.75,243.98,415836,1656099300000
244.0,244.35,243.88,244.28,507024,1656099600000
244.23,244.77,244.14,244.63,855135,1656099900000
244.6,245.67,244.59,245.39,1678194,1656100200000
245.43,245.95,245.0,245.63,2165778,1656100500000
245.71,246.0,245.1,245.33,7629534,1656100800000
245.45,245.71,245.07,245.71,85851,1656101100000
245.17,245.29,245.14,245.14,14886,1656101400000
245.17,245.27,245.0,245.0,28440,1656101700000
245.01,245.17,245.0,245.11,24543,1656102000000
245.12,245.18,244.95,245.05,27261,1656102300000
244.98,245.2,244.98,245.1,33507,1656102600000
245.13,245.13,244.98,245.02,17793,1656102900000
245.02,245.05,244.98,244.98,12582,1656103200000
245.05,245.09,245.01,245.02,8019,1656103500000
245.03,245.1,244.99,245.1,20115,1656103800000
245.1,245.46,245.08,245.41,31077,1656104100000
245.43,245.43,245.2,245.2,5031,1656104400000
245.27,245.27,245.11,245.15,7488,1656104700000
245.05,245.12,245.04,245.12,2889,1656105000000
245.05,245.11,245.05,245.11,1305,1656105300000
245.07,245.07,245.0,245.0,1836,1656105600000
245.03,245.03,245.0,245.03,4185,1656105900000
245.07,245.09,245.07,245.08,3951,1656106200000
245.15,245.23,245.15,245.23,1530,1656106500000
245.17,245.27,245.17,245.23,8226,1656106800000
245.07,245.17,245.07,245.17,1611,1656107100000
245.02,245.07,245.01,245.07,1116,1656107400000
245.03,245.17,245.03,245.08,2178,1656107700000
245.11,245.23,245.11,245.16,2430,1656108000000
245.2,245.2,245.2,245.2,297,1656108300000
245.19,245.24,245.17,245.18,9198,1656108600000
245.13,245.13,245.13,245.13,414,1656108900000
245.27,245.27,245.17,245.17,3294,1656109200000
245.2,245.23,245.2,245.23,1053,1656109500000
245.2,245.23,245.2,245.23,1116,1656109800000
245.17,245.33,245.17,245.33,6381,1656110100000
245.32,245.32,245.26,245.26,1683,1656110400000
245.26,245.26,245.26,245.26,621,1656110700000
245.26,245.42,245.26,245.3,4140,1656111000000
245.33,245.33,245.33,245.33,1647,1656111300000
245.32,245.32,245.27,245.27,729,1656111600000
245.32,245.32,245.27,245.27,1485,1656111900000
245.3,245.3,245.3,245.3,450,1656112200000
245.32,245.33,245.27,245.3,5994,1656112500000
245.27,245.27,245.21,245.22,6534,1656112800000
245.27,245.4,245.27,245.38,8514,1656113100000
245.48,245.48,245.4,245.4,1899,1656113400000
245.41,245.55,245.4,245.47,4590,1656113700000
245.47,245.56,245.39,245.4,3582,1656114000000
245.45,245.5,245.44,245.44,3177,1656114300000
245.49,245.49,245.27,245.27,14211,1656114600000
245.27,245.47,245.27,245.47,5859,1656114900000
248.94,250.33,246.41,250.33,26937,1656316800000
250.57,251.62,250.57,251.1,27738,1656317100000
250.88,251.76,250.83,251.67,18612,1656317400000
251.67,251.67,251.33,251.33,3105,1656317700000
251.34,251.34,250.67,250.67,3168,1656318000000
250.84,251.0,250.84,250.98,1746,1656318300000
250.96,251.0,250.83,251.0,1044,1656318600000
250.87,250.91,250.67,250.67,1422,1656318900000
250.5,250.6,250.17,250.17,4851,1656319200000
250.27,250.27,249.98,250.0,5589,1656319500000
249.87,249.97,249.83,249.93,2754,1656320100000
250.0,250.0,250.0,250.0,297,1656320400000
250.0,250.0,249.84,249.85,1089,1656320700000
250.12,250.23,250.12,250.23,702,1656321000000
250.75,250.75,250.67,250.67,2394,1656321600000
250.33,250.33,250.33,250.33,297,1656321900000
250.73,250.73,250.73,250.73,5040,1656322200000
250.42,250.42,250.42,250.42,315,1656322500000
250.33,250.33,250.33,250.33,495,1656322800000
250.37,250.5,250.37,250.5,594,1656323100000
250.33,250.33,250.33,250.33,360,1656323700000
250.31,250.31,250.2,250.2,2835,1656324000000
250.0,250.0,250.0,250.0,2511,1656324300000
249.87,249.87,249.83,249.83,1791,1656324600000
249.84,250.02,249.84,250.02,3015,1656324900000
250.25,250.25,250.25,250.25,594,1656325200000
249.68,249.68,249.6,249.6,1071,1656325500000
249.67,249.72,249.61,249.61,2079,1656325800000
249.63,249.63,248.67,248.67,49509,1656326100000
248.83,248.9,248.34,248.9,7938,1656326400000
248.67,248.67,248.67,248.67,3339,1656326700000
248.95,248.95,248.92,248.92,1053,1656327000000
248.93,249.33,248.8,249.33,10107,1656327300000
249.44,249.48,248.68,249.17,20565,1656327600000
249.05,249.6,249.05,249.5,31068,1656327900000
249.4,249.67,249.4,249.67,11385,1656328200000
249.67,249.92,249.67,249.69,7344,1656328500000
249.9,249.93,249.9,249.93,2691,1656328800000
249.83,249.83,249.51,249.51,6516,1656329100000
249.5,250.3,249.5,250.17,30231,1656329400000
250.15,250.17,249.83,249.83,23634,1656329700000
249.81,250.0,249.78,250.0,5778,1656330000000
250.08,250.17,250.05,250.11,10161,1656330300000
250.08,250.5,250.08,250.42,15345,1656330600000
250.42,250.42,250.0,250.0,26685,1656330900000
250.13,250.53,250.13,250.25,35289,1656331200000
250.27,250.27,249.9,249.9,46944,1656331500000
250.0,250.07,249.67,249.8,14976,1656331800000
249.96,250.07,249.53,249.68,25893,1656332100000
249.85,249.87,249.67,249.67,8712,1656332400000
249.67,249.67,249.17,249.17,16983,1656332700000
249.17,249.27,248.52,248.96,44244,1656333000000
249.0,249.5,248.92,249.5,49221,1656333300000
249.52,249.92,249.48,249.67,41661,1656333600000
249.53,249.77,249.33,249.34,17658,1656333900000
249.5,249.5,248.71,249.17,25974,1656334200000
249.23,249.41,249.17,249.33,7758,1656334500000
249.34,249.67,249.34,249.63,12636,1656334800000
249.37,249.59,249.28,249.28,6390,1656335100000
249.33,249.52,249.33,249.33,11241,1656335400000
249.59,249.67,249.17,249.5,30879,1656335700000
249.53,249.66,249.47,249.47,10593,1656336000000
249.4,249.46,249.17,249.34,31005,1656336300000
249.37,252.07,247.38,247.42,3105891,1656336600000
247.37,248.59,245.87,248.16,2021733,1656336900000
248.12,248.29,244.03,244.85,1582623,1656337200000
244.87,245.1,244.17,244.73,1168803,1656337500000
244.72,247.93,243.51,247.52,2065788,1656337800000
247.51,248.17,246.39,246.99,1510236,1656338100000
247.0,250.34,246.85,250.1,1841616,1656338400000
250.09,250.33,247.77,248.31,1146609,1656338700000
248.38,248.81,245.11,245.52,1474380,1656339000000
245.4,246.4,244.89,245.6,1230336,1656339300000
245.51,246.83,245.26,246.03,838854,1656339600000
246.11,246.73,245.27,245.97,760266,1656339900000
245.82,248.0,245.58,247.59,1078551,1656340200000
247.57,247.83,246.37,247.25,782766,1656340500000
247.24,248.25,246.57,248.0,861516,1656340800000
248.0,248.89,247.29,248.64,901260,1656341100000
248.78,249.2,248.07,248.52,763317,1656341400000
248.61,249.77,248.48,248.79,862047,1656341700000
248.82,249.1,247.72,248.31,613728,1656342000000
248.25,248.25,247.2,247.21,389106,1656342300000
247.17,247.66,246.83,247.32,395874,1656342600000
247.32,248.4,247.0,247.34,649080,1656342900000
247.33,248.11,246.99,247.76,499698,1656343200000
247.75,248.33,247.6,247.67,555309,1656343500000
247.64,247.67,246.52,246.66,632772,1656343800000
246.57,247.23,246.43,247.03,399852,1656344100000
247.07,248.03,246.9,247.98,471897,1656344400000
247.98,248.13,247.18,247.5,339858,1656344700000
247.41,247.49,246.77,246.79,260415,1656345000000
246.75,247.11,246.01,246.42,546624,1656345300000
246.37,246.62,245.1,245.54,681102,1656345600000
245.63,245.68,245.16,245.56,303273,1656345900000
245.61,246.11,245.25,245.78,428364,1656346200000
245.79,246.02,245.06,245.51,461916,1656346500000
245.55,245.57,244.28,244.35,560844,1656346800000
244.33,244.62,243.76,244.46,631188,1656347100000
244.46,244.51,243.56,243.96,627174,1656347400000
243.91,244.45,243.9,244.2,325359,1656347700000
244.17,245.39,243.97,245.24,560619,1656348000000
245.28,245.43,244.71,245.18,495396,1656348300000
245.15,245.58,244.97,245.32,472221,1656348600000
245.23,245.49,244.51,245.22,403434,1656348900000
245.19,245.27,244.25,244.54,356778,1656349200000
244.5,244.79,244.02,244.61,331380,1656349500000
244.63,245.33,244.63,244.92,363546,1656349800000
244.88,245.27,244.73,245.18,348975,1656350100000
245.27,245.31,244.79,244.88,170532,1656350400000
244.92,244.97,244.37,244.49,250092,1656350700000
244.47,244.55,243.77,243.94,419895,1656351000000
243.94,244.41,243.57,244.13,516528,1656351300000
244.09,244.22,242.79,243.18,659934,1656351600000
243.17,243.28,242.57,243.13,517050,1656351900000
243.23,243.66,243.0,243.44,469863,1656352200000
243.4,243.42,242.87,243.0,214173,1656352500000
242.94,243.6,242.76,243.48,423252,1656352800000
243.47,244.04,243.08,243.8,428994,1656353100000
243.75,244.14,243.51,243.93,309024,1656353400000
243.95,244.47,243.67,244.45,314730,1656353700000
244.43,244.5,243.92,244.04,255195,1656354000000
244.02,244.06,243.5,243.73,230247,1656354300000
243.65,244.06,243.5,244.06,237312,1656354600000
244.04,244.99,243.84,244.73,443016,1656354900000
244.79,244.97,244.46,244.77,385758,1656355200000
244.74,245.56,244.64,245.33,608400,1656355500000
245.37,245.38,244.54,244.68,303885,1656355800000
244.63,244.96,244.36,244.43,308250,1656356100000
244.37,244.69,243.43,243.5,406197,1656356400000
243.42,244.19,243.0,244.11,521163,1656356700000
244.11,244.7,243.88,244.63,422019,1656357000000
244.59,244.82,244.19,244.61,403137,1656357300000
244.58,244.67,244.11,244.15,264240,1656357600000
244.17,244.7,243.96,244.46,363942,1656357900000
244.46,244.46,244.0,244.0,248931,1656358200000
243.98,243.98,243.37,243.79,384714,1656358500000
243.81,244.92,243.62,244.89,662814,1656358800000
244.89,245.18,244.52,244.72,591426,1656359100000
244.68,244.79,244.04,244.36,376866,1656359400000
244.38,244.99,244.26,244.97,759087,1656359700000
244.92,245.18,244.9,245.13,4555467,1656360000000
245.01,246.05,244.92,245.24,32472,1656360300000
244.92,245.67,244.92,245.38,6615,1656360600000
245.5,245.63,245.41,245.41,4140,1656360900000
245.41,245.62,245.4,245.62,10287,1656361200000
245.59,245.6,245.38,245.43,3105,1656361500000
245.55,245.55,245.35,245.35,1998,1656361800000
245.33,245.33,245.33,245.33,297,1656362100000
245.28,245.33,244.92,244.92,2016,1656362400000
245.33,245.42,245.04,245.04,5373,1656362700000
245.17,245.17,244.92,245.04,1312434,1656363000000
245.18,245.18,245.09,245.17,2601,1656363300000
245.17,245.33,245.17,245.33,1818,1656363600000
245.33,245.33,245.25,245.25,2097,1656363900000
245.33,245.35,245.33,245.35,918,1656364200000
245.26,245.26,245.22,245.22,2007,1656364500000
245.33,245.33,245.33,245.33,2691,1656364800000
245.22,245.47,245.22,245.47,9081,1656365100000
245.37,245.47,245.37,245.4,1548,1656365400000
245.47,245.47,245.37,245.37,2916,1656365700000
245.25,245.33,245.25,245.33,891,1656366000000
245.33,245.38,245.33,245.38,981,1656366300000
245.21,245.21,245.21,245.21,1197,1656366600000
245.23,245.23,245.23,245.23,594,1656366900000
245.12,245.12,245.1,245.1,927,1656367200000
245.04,245.1,245.04,245.1,2781,1656367500000
245.02,245.15,245.02,245.08,2205,1656367800000
245.03,245.03,245.03,245.03,396,1656368100000
245.01,245.07,244.8,244.96,13212,1656368400000
245.0,245.0,244.81,244.81,3294,1656368700000
244.95,244.95,244.67,244.75,3159,1656369000000
244.75,244.8,244.75,244.8,738,1656369600000
245.16,245.25,245.16,245.25,2700,1656370200000
245.19,245.27,245.19,245.27,738,1656370500000
245.2,245.2,245.2,245.2,1557,1656370800000
245.33,245.33,245.28,245.28,594,1656371100000
245.26,245.33,245.25,245.28,1620,1656371400000
245.25,245.26,245.22,245.22,1341,1656371700000
245.2,245.26,245.17,245.2,1917,1656372000000
245.26,245.26,245.26,245.26,1521,1656372300000
245.26,245.28,245.26,245.27,963,1656372600000
245.25,245.25,245.25,245.25,360,1656372900000
245.23,245.28,245.23,245.25,1188,1656373200000
245.23,245.3,245.23,245.27,1485,1656373500000
245.27,245.29,245.17,245.17,6219,1656373800000
245.17,245.32,245.17,245.27,10773,1656374100000
245.33,247.27,245.33,246.54,7794,1656403200000
246.65,246.67,246.33,246.34,3510,1656403500000
246.07,246.24,246.07,246.24,1584,1656403800000
246.33,246.33,246.27,246.27,4689,1656404100000
246.37,246.43,246.33,246.33,2394,1656404400000
246.32,246.33,246.32,246.33,1098,1656404700000
246.42,246.42,246.42,246.42,297,1656405000000
246.33,246.5,246.23,246.5,2997,1656405300000
246.6,246.6,246.6,246.6,297,1656405900000
246.63,246.63,246.57,246.57,1368,1656406200000
246.67,246.87,246.67,246.87,1197,1656406500000
246.73,246.73,246.73,246.73,594,1656406800000
246.78,246.78,246.78,246.78,504,1656407100000
247.17,247.28,247.07,247.07,1692,1656407400000
246.85,246.85,246.85,246.85,1134,1656407700000
246.67,246.7,246.67,246.7,720,1656408000000
246.67,246.67,246.67,246.67,1485,1656408600000
246.54,246.54,246.39,246.39,1845,1656408900000
246.34,246.34,246.34,246.34,594,1656409200000
246.38,246.77,246.38,246.77,1044,1656409800000
246.33,246.47,246.33,246.47,648,1656410100000
246.5,246.5,246.35,246.35,954,1656410700000
246.25,246.25,246.25,246.25,297,1656411000000
246.33,246.33,246.3,246.3,1431,1656411300000
246.48,246.48,246.48,246.48,639,1656411600000
246.5,246.5,246.5,246.5,297,1656411900000
246.5,246.5,246.5,246.5,297,1656412200000
246.64,246.65,246.64,246.65,1017,1656412800000
246.33,246.33,246.25,246.25,1008,1656413100000
246.5,246.67,246.27,246.3,15894,1656414000000
246.49,246.52,246.35,246.52,6552,1656414300000
246.52,246.79,246.52,246.7,14535,1656414600000
246.61,246.61,246.55,246.55,4401,1656414900000
246.5,246.62,246.5,246.59,1188,1656415200000
246.5,246.91,246.5,246.91,6390,1656415500000
246.93,246.93,246.77,246.77,4707,1656415800000
246.79,246.83,246.67,246.67,3312,1656416100000
246.78,246.92,246.78,246.92,1719,1656416400000
246.94,247.0,246.82,246.83,3519,1656416700000
246.67,246.67,246.4,246.4,3663,1656417000000
246.62,246.76,246.62,246.67,1656,1656417300000
246.67,246.75,246.66,246.75,3195,1656417600000
246.57,246.67,246.43,246.43,4977,1656417900000
246.4,246.61,246.33,246.42,3231,1656418200000
246.34,246.35,246.07,246.08,9585,1656418500000
246.11,246.12,245.68,246.08,14031,1656418800000
246.16,246.17,245.34,245.34,17289,1656419100000
245.52,245.9,245.43,245.78,14697,1656419400000
245.67,245.75,245.51,245.55,8010,1656419700000
245.76,245.93,245.67,245.75,22068,1656420000000
245.77,245.77,245.67,245.67,2367,1656420300000
245.67,245.88,245.27,245.27,13752,1656420600000
245.49,245.69,245.49,245.54,7434,1656420900000
245.61,245.93,245.6,245.6,9405,1656421200000
245.83,245.89,245.74,245.77,2457,1656421500000
245.7,245.7,245.34,245.7,8739,1656421800000
245.67,245.8,245.6,245.66,6165,1656422100000
245.67,245.7,245.5,245.5,20952,1656422400000
245.51,245.51,244.04,244.55,49203,1656422700000
244.51,248.23,244.0,247.22,2524851,1656423000000
247.18,248.52,246.22,247.74,1752705,1656423300000
